repo_slug	repo_name	repo_ref	task_id	condition	run_index	success	failure_kind	agent_exit	check_exit	duration_seconds	tokens_used	workdir	stdout_log	stderr_log	check_log	task_class
ai_context-1982850439	ai_context	ai_context	0001-example-file	with	2	1	none	0	0	60	37557	<tmp>/ai_context-1982850439-0001-example-file-with-2/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-2/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-2/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-2/check.log	trivial
ai_context-1982850439	ai_context	ai_context	0002-feature-resume	without	2	0	task_fail	0	1	130	58020	<tmp>/ai_context-1982850439-0002-feature-resume-without-2/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-2/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-2/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-2/check.log	contextual
ai_context-1982850439	ai_context	ai_context	0001-example-file	without	1	1	none	0	0	28	32749	<tmp>/ai_context-1982850439-0001-example-file-without-1/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-1/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-1/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-1/check.log	trivial
ai_debate-1480666810	ai_debate	ai_debate	0002-feature-resume	without	2	0	task_fail	0	1	151	58489	<tmp>/ai_debate-1480666810-0002-feature-resume-without-2/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-2/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-2/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-2/check.log	contextual
ai_debate-1480666810	ai_debate	ai_debate	0002-feature-resume	without	3	0	task_fail	0	1	199	81611	<tmp>/ai_debate-1480666810-0002-feature-resume-without-3/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-3/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-3/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-3/check.log	contextual
ai_debate-1480666810	ai_debate	ai_debate	0001-example-file	without	3	1	none	0	0	30	16546	<tmp>/ai_debate-1480666810-0001-example-file-without-3/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-3/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-3/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-3/check.log	trivial
ai_debate-1480666810	ai_debate	ai_debate	0002-feature-resume	with	1	1	none	0	0	70	45905	<tmp>/ai_debate-1480666810-0002-feature-resume-with-1/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-1/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-1/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-1/check.log	contextual
ai_context-1982850439	ai_context	ai_context	0002-feature-resume	with	1	1	none	0	0	129	91870	<tmp>/ai_context-1982850439-0002-feature-resume-with-1/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-1/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-1/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-1/check.log	contextual
ai_context-1982850439	ai_context	ai_context	0001-example-file	with	3	1	none	0	0	53	20219	<tmp>/ai_context-1982850439-0001-example-file-with-3/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-3/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-3/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-3/check.log	trivial
ai_debate-1480666810	ai_debate	ai_debate	0002-feature-resume	with	2	1	none	0	0	109	45907	<tmp>/ai_debate-1480666810-0002-feature-resume-with-2/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-2/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-2/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-2/check.log	contextual
ai_debate-1480666810	ai_debate	ai_debate	0001-example-file	without	1	1	none	0	0	44	10184	<tmp>/ai_debate-1480666810-0001-example-file-without-1/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-1/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-1/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-1/check.log	trivial
ai_context-1982850439	ai_context	ai_context	0002-feature-resume	without	3	1	none	0	0	272	132891	<tmp>/ai_context-1982850439-0002-feature-resume-without-3/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-3/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-3/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-3/check.log	contextual
ai_context-1982850439	ai_context	ai_context	0002-feature-resume	with	2	1	none	0	0	120	74805	<tmp>/ai_context-1982850439-0002-feature-resume-with-2/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-2/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-2/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-2/check.log	contextual
ai_debate-1480666810	ai_debate	ai_debate	0002-feature-resume	with	3	1	none	0	0	114	66875	<tmp>/ai_debate-1480666810-0002-feature-resume-with-3/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-3/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-3/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-with-3/check.log	contextual
